,ABCC1,ABL1,AKT1,ALOX5,APP,BCL2,CA3,CAPN2,CD38,CDK1,ERN1,EZH2,G6PD,HDAC2,HDAC6,HIF1A,HMOX1,IL6,JAK2,MAP2K1,MAPK8,MAPK9,MDM2,MMP2,NFE2L2,NFKB1,NOS3,NQO1,PARP1,PDGFRA,PPIA,PRKCA,PRKCD,PTGS2,RELA,SPHK1,SRC,XBP1,Type
GSM1339618,8.50530159432453,10.4735931961472,8.94214523816604,6.45751782881887,9.59793459947925,5.62720776301887,3.32063122905283,9.555818497,7.73217445812642,5.79550208931132,6.91537662718679,5.77562472760566,7.49476398742641,9.01888851122641,5.53503460028491,11.7430481500396,9.47372410573019,7.73768121386604,5.88344586445094,9.28215009257358,5.36325814769245,7.65546218209811,4.56480622108302,12.9871369271226,10.3674169510811,8.86034859753208,6.08969272072076,7.38325345915472,9.28957180258491,7.08129541007736,13.412501323783,4.70577902990943,7.68180789545094,1.65996530443019,8.47435016660755,8.43774444251887,5.2983857203434,11.1781064231396,1
GSM1339619,8.24635004019245,9.63026060708868,9.02452654720943,7.19753260989434,9.98778901490566,6.14213109849623,5.33316108939245,9.42762612962641,6.52417388907925,5.25643244138679,7.39036325841698,1.07204717284528,7.82094888719811,9.46539687116981,6.49282176246604,10.9243363846377,8.55393718109245,7.57883898129811,6.55512994900189,9.6126552125849,6.31704321111887,8.07593099015094,4.37416559894717,11.8340341344962,10.9805024537528,9.38101618455094,5.285391145,6.63980529032075,8.96334387014151,6.63156336987359,13.1200189595981,4.17496737942076,7.80687963696038,6.68534228289057,9.24624232002264,7.53799624821887,4.64107045421321,10.2042931042264,1
GSM1339620,8.55182991253207,9.74521849309245,9.25801266488868,8.01534017245094,10.1798381299528,5.34982367612076,-0.510217302,9.65655788362642,6.82479646010377,6.3982839315717,6.96814614456226,5.63697580740377,7.87962036687547,8.38076266175472,6.82016643810189,11.3636266343302,11.1721298660868,7.34374483015849,7.02540018034528,9.42762612962641,6.78639125073396,7.64251454062264,4.75502018154528,12.3703783870698,10.5130808483906,9.2281332947434,5.69227688399434,6.53033805015849,9.14154181712453,6.80185740518868,13.3938233291623,4.40224573693208,8.68633472771887,6.3841253423717,8.64336099534528,9.14013744724528,5.3451285554717,8.99312529021887,1
GSM1339621,8.11084841604717,9.50298045626226,8.46575404898868,8.06774124266793,10.0170519160019,5.26987205042642,2.59543187882264,9.27641190492264,8.32122878470566,5.64685360878113,7.34804598560755,5.2126837059283,7.81276602436604,8.28251690720943,6.16996472703585,11.4761764332302,9.97315015986415,7.43936192971132,6.3508770546283,8.8956444090434,4.49296729808679,8.06849959517547,4.02463833397547,12.18000607,10.0493481671849,9.44328251391887,5.38146903462076,7.39118243545283,9.20835030333962,6.51028827086415,13.2329806890642,3.4095237758717,7.79424962069057,5.70811758176981,9.33200232822264,7.94318439557359,4.71742232009245,10.6549627059019,1
GSM1339622,8.65584144853774,9.8700039756434,9.68913075864528,7.46284254427736,9.79880371166226,5.10688711829623,2.4736230382283,9.54199995771887,9.54134334326981,6.73550588241321,7.49040545238679,4.91829793686604,7.65818881553962,9.17268306005849,6.71884848370943,11.5846904683717,11.3056933714113,7.33362975414717,7.33793441415472,9.86351313809623,4.27542067122075,7.83535135409623,4.51073946780189,12.8438985701377,9.98653313729245,9.64700407091132,6.8519251707717,6.16672606331321,9.22699019122264,6.56944520295094,13.1899267926226,4.92092108156226,8.69440552110755,5.99428482143019,9.1794749426717,8.79090056245283,5.26918930566226,11.5885075429623,1
GSM1339623,8.30649728813774,9.98653313729245,8.8968144860434,7.4267575508717,10.0036109962434,5.49661706564717,6.23004172676981,9.33653319683396,8.61981025315283,6.09516586411132,7.03665708605094,4.07881497043962,7.56462362423019,9.10800094723962,5.81951060688491,11.4093193057491,9.38795825402076,9.84022264008113,7.46828837405094,9.48380673901509,6.23541944508679,7.88747008359434,3.68433046306981,12.3446071385811,10.2692542182547,9.37683865494528,6.40771826289811,7.07511695270566,9.06575613259245,5.56606840065283,13.2669665476906,5.3670764926283,8.07593099015094,7.40360137215849,9.20409138718113,9.06961014221509,5.48071477283585,11.1804125329755,1
GSM1339624,8.5335020612434,9.63531268999245,9.38025476602075,8.42929118557925,8.89323666792076,5.30407737067925,3.0050531417283,9.73351094150377,4.02753375660755,7.2283503408566,7.02587007260566,5.43197090020377,7.46462394069434,9.18362550122641,5.64685360878113,10.8652323054415,10.8750700787547,7.45160786311321,7.67500027791132,9.8578656983434,5.76467581100943,7.93627293655849,4.5976594847566,12.5815707925359,10.4706217123208,9.56426192518302,4.53537122842453,6.19459549362076,9.16000165399245,6.71780000262076,13.2445207820906,4.4898476519717,8.9967886815566,6.89442184941321,9.26241302626604,8.380345193,5.34926403320377,8.95078014456415,1
GSM1339625,8.43960887057925,10.6625693354868,8.79828374218302,8.15150810503396,10.0281565815566,5.17345675970377,6.07683161875849,9.18220238910566,8.34205696784151,5.84442423080377,6.67030159718868,4.65057498226981,7.40887567425283,8.56276215667359,5.05628319133774,12.4668201095057,10.6763015378642,9.76699119333019,7.45314209397736,9.59020379842642,4.80272046307925,7.53068754607736,5.56786101130943,12.5815707925359,11.0100029212849,10.2119725262623,6.65782538240377,6.73506337306227,9.31463168533962,6.95264270716793,13.1566406348566,4.99451378622264,7.66883891350566,8.15782341923774,9.146046376,8.61463170857547,4.81888693401887,11.0653941796151,1
GSM1339626,8.00486719881321,9.80081255399811,8.99091732086038,8.02339641108491,9.08211184375094,5.34342728910755,1.88010540993585,9.2006008103434,9.27481743236793,6.84220014740566,7.11596919160755,6.41943130020755,7.21156106879811,9.01591344259245,5.74087056106038,11.3432624015604,11.5342839327057,6.96346562290943,7.49476398742641,9.34318611564528,5.19597679782264,8.39105611614717,4.96679946553208,11.8562020183698,10.7626787749208,9.78230527829245,3.69825874262264,6.25252281157359,9.18791458069811,6.79156581430943,13.1447388916075,4.353832039,8.63983543033396,5.13490257583585,8.99038624080943,8.15689903668113,4.19510161080943,11.673936264934,1
GSM1339627,8.19373556616226,10.457220172866,9.01950229754717,7.63780053549245,9.55253096104906,5.11895784939057,1.04491159568302,9.11063267480755,7.30665907405472,7.8255866027566,5.83759631309245,5.57958918691321,7.60545129473208,8.56880029253585,6.32618292375849,11.8891220585623,11.8945111129811,9.54475278335283,7.20272474091887,9.37323825326981,7.00171241063774,8.24003107873019,4.71460918193585,12.4132039352453,10.4884044941849,8.79545757131698,5.3921323792434,6.57989375323396,8.87013233974717,7.65673406813774,13.6520605496151,5.14828248349811,7.74856820096793,7.21028739729623,8.91423947918302,8.32644200898491,4.85901475456981,9.74624504106792,1
